No.,tweet,Prompt,generated annotations,explanation
160,To all the people in the UK who are stock piling bog roll IÂm pissed and itÂs ur fault IÂm running out and had to spend Â11 on a pack when I normally pay Â2  If u end up quarantined u will be at home w no food surrounded by bog roll coronavirus COVID19 CoronavirusOutbreak,"Understand the tweet first and get the idea of the context: 'To all the people in the UK who are stock piling bog roll IÂm pissed and itÂs ur fault IÂm running out and had to spend Â11 on a pack when I normally pay Â2  If u end up quarantined u will be at home w no food surrounded by bog roll coronavirus COVID19 CoronavirusOutbreak'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Extremely Negative,"The tweet is expressing frustration and anger towards people who are stockpiling toilet paper, blaming them for the shortage and the increased price."
161,Well itÂs time to stock up on cat food coronavirus quarantine pandemic httpstcouhfmQPZWAt,"Understand the tweet first and get the idea of the context: 'Well itÂs time to stock up on cat food coronavirus quarantine pandemic httpstcouhfmQPZWAt'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Negative,"The tweet mentions stocking up on cat food due to coronavirus quarantine, implying a sense of worry and concern."
162,"forexlifecom 



Oil Prices Head Higher on US Cut Hopes  11 March 2020



httpstcof1nNNx2T3h



Forex forexsignals forextrading forextrader  Corona Covid_19 coronavirus httpstcohsFqDSyHXZ","Understand the tweet first and get the idea of the context: 'forexlifecom 



Oil Prices Head Higher on US Cut Hopes  11 March 2020



httpstcof1nNNx2T3h



Forex forexsignals forextrading forextrader  Corona Covid_19 coronavirus httpstcohsFqDSyHXZ'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Positive,"The tweet indicates that oil prices are rising due to hopes of US production cuts, which is a positive sign for the oil industry."
163,"Im getting lots of retailrelated coronavirus questions at the moment but one I dont really know the answer to from ServiceDock is



How should store staff react if someone is coughing and sneezing in the checkout queue



Any thoughts instore friends  httpstcoTlxTboYXt4","Understand the tweet first and get the idea of the context: 'Im getting lots of retailrelated coronavirus questions at the moment but one I dont really know the answer to from ServiceDock is



How should store staff react if someone is coughing and sneezing in the checkout queue



Any thoughts instore friends  httpstcoTlxTboYXt4'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Negative,The tweet expresses concern about public health and safety in retail stores due to the spread of the coronavirus.
164,Discover how the coronavirus is affecting the retail industry via Store_Brands httpstcovfrcAuHNdd httpstcoyfC2b0tz04,"Understand the tweet first and get the idea of the context: 'Discover how the coronavirus is affecting the retail industry via Store_Brands httpstcovfrcAuHNdd httpstcoyfC2b0tz04'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Negative,The tweet suggests the coronavirus is negatively affecting the retail industry.
165,"Italy is now in full CancelEverything mode

Everything is closed except the pharmacy supermarket and post office

COVID19 Covid_19 coronavirus coronavirusitalla","Understand the tweet first and get the idea of the context: 'Italy is now in full CancelEverything mode

Everything is closed except the pharmacy supermarket and post office

COVID19 Covid_19 coronavirus coronavirusitalla'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Negative,"The tweet suggests that Italy has implemented strict measures, including the closure of most businesses and services, in response to the COVID-19 pandemic."
166,CBCTerry CanadaÂs response has been ÂexemplaryÂ when it comes to containing the spread of the disease says Dr Bruce Aylward leader of WHOs mission to China on COVID19 Youre right Its our turn Social distancingclean hands our jobs Stock the,"Understand the tweet first and get the idea of the context: 'CBCTerry CanadaÂs response has been ÂexemplaryÂ when it comes to containing the spread of the disease says Dr Bruce Aylward leader of WHOs mission to China on COVID19 Youre right Its our turn Social distancingclean hands our jobs Stock the'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Positive,The tweet commends Canada's efforts in containing the spread of COVID-19.
167,Are the unelected bankofengland using coronavirus to keep theur asset prices up and steal from us,"Understand the tweet first and get the idea of the context: 'Are the unelected bankofengland using coronavirus to keep theur asset prices up and steal from us'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Extremely Negative,The tweet expresses strong disapproval and anger towards the Bank of England's actions during the coronavirus pandemic.
168,LOOK Panic buying at a supermarket in Makati Manila as the Philippines announces 16 more cases of COVID2019 One shop worker told me queues are twice as long as normal Hand sanitiser and cleaning alcohol is in short supply CoronaVirusUpdate httpstcoqEi40H4cHz,"Understand the tweet first and get the idea of the context: 'LOOK Panic buying at a supermarket in Makati Manila as the Philippines announces 16 more cases of COVID2019 One shop worker told me queues are twice as long as normal Hand sanitiser and cleaning alcohol is in short supply CoronaVirusUpdate httpstcoqEi40H4cHz'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Unknown sentiment,
169,So we have a new housemmate moving into our place tomorrow and I get this text from one of my current housemates and I just like you work in a retail store tho You can easily bring home COVID19 too httpstconhMXePXFzH,"Understand the tweet first and get the idea of the context: 'So we have a new housemmate moving into our place tomorrow and I get this text from one of my current housemates and I just like you work in a retail store tho You can easily bring home COVID19 too httpstconhMXePXFzH'. Assign only 1 label from following: Positive, Extremely positive, Negative, Extremely Negative. I need a one sentence reasoning as well and nothing extra.",Negative,The text is expressing concern about the possibility of bringing home COVID-19 from work.
